temp,egg,L1,L2,L3,L4
28.965,0.05985694999999999,0.10634373887414968,0.09812611007569501,0.11402893725008452,0.11262262344343683
28.966,0.05986018,0.10634641789201114,0.0981279267386039,0.11403592700027207,0.11263052361817516
28.967,0.05986340999999999,0.10634909591375509,0.09812974182442799,0.1140429162464486,0.11263842358034884
28.968,0.05986663999999999,0.10635177293929471,0.09813155533278672,0.11404990498835077,0.11264632332977191
28.969,0.05986987,0.1063544489685432,0.09813336726329944,0.11405689322571502,0.11265422286625817
28.97,0.05987309999999999,0.1063571240014137,0.09813517761558536,0.1140638809582775,0.11266212218962143
28.971,0.05987632999999999,0.10635979803781945,0.09813698638926364,0.11407086818577462,0.11267002129967535
28.972,0.05987956,0.10636247107767359,0.0981387935839533,0.11407785490794241,0.11267792019623361
28.973,0.05988278999999999,0.10636514312088934,0.09814059919927318,0.11408484112451676,0.11268581887910964
28.974,0.05988601999999999,0.10636781416737989,0.09814240323484216,0.11409182683523364,0.11269371734811702
28.975,0.05988925,0.10637048421705846,0.09814420569027887,0.11409881203982881,0.11270161560306906
28.976,0.05989247999999999,0.10637315326983818,0.09814600656520193,0.11410579673803788,0.11270951364377903
28.977,0.05989571,0.10637582132563231,0.09814780585922976,0.11411278092959634,0.11271741147006017
28.978,0.05989894,0.10637848838435403,0.09814960357198074,0.11411976461423975,0.11272530908172562
28.979,0.05990216999999999,0.10638115444591656,0.09815139970307313,0.11412674779170325,0.11273320647858835
28.98,0.0599054,0.10638381951023307,0.09815319425212499,0.11413373046172216,0.11274110366046142
28.981,0.05990863,0.10638648357721682,0.09815498721875444,0.11414071262403155,0.11274900062715769
28.982,0.05991185999999999,0.10638914664678098,0.09815677860257932,0.11414769427836635,0.11275689737848991
28.983,0.05991509,0.10639180871883876,0.09815856840321745,0.11415467542446146,0.11276479391427088
28.984,0.05991832,0.10639446979330341,0.09816035662028653,0.11416165606205161,0.11277269023431319
28.985,0.05992154999999999,0.10639712987008812,0.09816214325340415,0.11416863619087146,0.11278058633842937
28.986,0.05992478,0.10639978894910614,0.09816392830218774,0.11417561581065548,0.11278848222643195
28.987,0.05992800999999999,0.10640244703027064,0.09816571176625472,0.11418259492113812,0.1127963778981333
28.988,0.05993123999999999,0.10640510411349488,0.09816749364522226,0.11418957352205374,0.11280427335334577
28.989,0.05993447,0.1064077601986921,0.09816927393870756,0.11419655161313641,0.11281216859188155
28.99,0.05993769999999999,0.10641041528577548,0.09817105264632758,0.11420352919412023,0.11282006361355272
28.991,0.05994092999999999,0.1064130693746583,0.09817282976769931,0.11421050626473925,0.11282795841817148
28.992,0.059944159999999996,0.10641572246525378,0.0981746053024395,0.11421748282472721,0.11283585300554978
28.993,0.05994738999999999,0.10641837455747512,0.09817637925016483,0.1142244588738179,0.11284374737549943
28.994,0.05995061999999999,0.10642102565123558,0.09817815161049194,0.11423143441174494,0.11285164152783235
28.995,0.059953849999999996,0.10642367574644843,0.09817992238303724,0.11423840943824182,0.11285953546236024
28.996,0.05995707999999999,0.10642632484302685,0.09818169156741711,0.11424538395304187,0.11286742917889475
28.997,0.059960309999999996,0.10642897294088413,0.09818345916324779,0.11425235795587857,0.11287532267724744
28.998,0.059963539999999996,0.10643162003993349,0.09818522517014543,0.11425933144648485,0.11288321595722985
28.999,0.05996676999999999,0.10643426614008818,0.09818698958772598,0.11426630442459393,0.11289110901865329
29.0,0.059969999999999996,0.10643691124126148,0.09818875241560547,0.11427327688993871,0.11289900186132923
29.001,0.059973229999999995,0.1064395553433666,0.09819051365339962,0.11428024884225192,0.1129068944850688
29.002,0.05997645999999999,0.10644219844631683,0.09819227330072411,0.11428722028126638,0.11291478688968318
29.003,0.059979689999999995,0.1064448405500254,0.09819403135719454,0.11429419120671473,0.11292267907498346
29.004,0.059982919999999995,0.10644748165440558,0.0981957878224264,0.11430116161832933,0.11293057104078065
29.005,0.05998614999999999,0.10645012175937062,0.09819754269603498,0.11430813151584258,0.11293846278688562
29.006,0.059989379999999995,0.1064527608648338,0.09819929597763556,0.11431510089898685,0.11294635431310923
29.007,0.059992609999999995,0.10645539897070838,0.09820104766684325,0.11432206976749418,0.11295424561926222
29.008,0.05999583999999999,0.10645803607690764,0.09820279776327306,0.11432903812109656,0.11296213670515524
29.009,0.059999069999999995,0.1064606721833448,0.09820454626653992,0.11433600595952606,0.11297002757059894
29.01,0.0600023,0.10646330728993317,0.0982062931762586,0.1143429732825143,0.11297791821540369
29.011,0.06000552999999999,0.10646594139658601,0.0982080384920438,0.11434994008979311,0.11298580863937999
29.012,0.060008759999999994,0.10646857450321663,0.09820978221351007,0.11435690638109404,0.11299369884233817
29.013,0.06001199,0.10647120660973827,0.09821152434027183,0.11436387215614845,0.11300158882408848
29.014,0.060015219999999994,0.10647383771606421,0.09821326487194347,0.11437083741468775,0.11300947858444102
29.015,0.060018449999999994,0.10647646782210776,0.09821500380813919,0.1143778021564432,0.11301736812320592
29.016,0.06002167999999999,0.10647909692778215,0.09821674114847313,0.11438476638114585,0.11302525744019318
29.017,0.060024909999999994,0.10648172503300074,0.09821847689255928,0.11439173008852675,0.11303314653521274
29.018,0.060028139999999994,0.10648435213767676,0.09822021104001154,0.1143986932783168,0.11304103540807436
29.019,0.06003136999999999,0.10648697824172353,0.09822194359044364,0.11440565595024665,0.11304892405858784
29.02,0.060034599999999994,0.10648960334505435,0.09822367454346934,0.11441261810404711,0.11305681248656285
29.021,0.06003782999999999,0.1064922274475825,0.09822540389870209,0.11441957973944866,0.11306470069180895
29.022,0.060041059999999986,0.10649485054922127,0.0982271316557554,0.11442654085618167,0.11307258867413561
29.023,0.06004428999999999,0.10649747264988396,0.09822885781424258,0.11443350145397652,0.11308047643335228
29.024,0.06004751999999999,0.10650009374948391,0.09823058237377683,0.11444046153256339,0.11308836396926832
29.025,0.060050749999999986,0.10650271384793435,0.09823230533397127,0.11444742109167234,0.11309625128169286
29.026,0.06005397999999999,0.10650533294514868,0.09823402669443886,0.11445438013103332,0.1131041383704352
29.027,0.06005721,0.1065079510410401,0.09823574645479248,0.11446133865037625,0.11311202523530434
29.028,0.060060439999999986,0.10651056813552202,0.09823746461464493,0.11446829664943076,0.11311991187610927
29.029,0.06006366999999999,0.10651318422850774,0.0982391811736088,0.11447525412792654,0.11312779829265894
29.03,0.0600669,0.1065157993199105,0.09824089613129669,0.11448221108559307,0.11313568448476215
29.031,0.06007012999999999,0.10651841340964366,0.09824260948732097,0.11448916752215973,0.11314357045222763
29.032,0.06007335999999999,0.10652102649762059,0.09824432124129397,0.11449612343735581,0.11315145619486407
29.033,0.06007659,0.1065236385837545,0.09824603139282785,0.11450307883091047,0.11315934171248003
29.034,0.06007981999999999,0.10652624966795884,0.09824773994153475,0.11451003370255271,0.11316722700488394
29.035,0.06008304999999999,0.10652885975014684,0.09824944688702661,0.11451698805201145,0.11317511207188431
29.036,0.06008628,0.10653146883023187,0.09825115222891528,0.11452394187901557,0.11318299691328941
29.037,0.06008950999999999,0.10653407690812725,0.09825285596681248,0.11453089518329365,0.11319088152890745
29.038,0.06009273999999999,0.10653668398374631,0.09825455810032988,0.11453784796457435,0.11319876591854662
29.039,0.06009597,0.1065392900570024,0.09825625862907895,0.11454480022258612,0.11320665008201497
29.04,0.06009919999999999,0.10654189512780883,0.09825795755267112,0.11455175195705722,0.11321453401912046
29.041,0.06010242999999999,0.10654449919607895,0.09825965487071767,0.11455870316771595,0.11322241772967108
29.042,0.06010566,0.10654710226172612,0.09826135058282974,0.11456565385429043,0.1132303012134745
29.043,0.06010888999999999,0.10654970432466365,0.09826304468861843,0.11457260401650862,0.11323818447033854
29.044,0.06011212,0.10655230538480492,0.09826473718769467,0.11457955365409835,0.11324606750007085
29.045,0.06011535,0.10655490544206324,0.09826642807966927,0.1145865027667875,0.11325395030247896
29.046,0.06011857999999999,0.10655750449635201,0.09826811736415295,0.11459345135430357,0.11326183287737031
29.047,0.06012181,0.10656010254758452,0.09826980504075633,0.11460039941637416,0.11326971522455233
29.048,0.06012503999999999,0.10656269959567419,0.09827149110908988,0.11460734695272665,0.11327759734383232
29.049,0.06012826999999999,0.1065652956405343,0.09827317556876397,0.1146142939630884,0.11328547923501754
29.05,0.0601315,0.10656789068207828,0.09827485841938886,0.11462124044718651,0.11329336089791504
29.051,0.06013472999999999,0.10657048472021945,0.09827653966057469,0.11462818640474803,0.11330124233233191
29.052,0.06013795999999999,0.10657307775487121,0.09827821929193149,0.11463513183549998,0.11330912353807514
29.053,0.06014119,0.10657566978594685,0.09827989731306919,0.1146420767391691,0.11331700451495157
29.054,0.06014441999999999,0.1065782608133598,0.09828157372359754,0.11464902111548206,0.11332488526276795
29.055,0.06014764999999999,0.10658085083702343,0.09828324852312628,0.11465596496416561,0.11333276578133107
29.056,0.06015088,0.1065834398568511,0.09828492171126495,0.11466290828494605,0.11334064607044754
29.057,0.06015410999999999,0.10658602787275614,0.098286593287623,0.11466985107754978,0.11334852612992385
29.058,0.06015733999999999,0.10658861488465202,0.09828826325180978,0.11467679334170312,0.11335640595956648
29.059,0.06016057,0.10659120089245205,0.09828993160343452,0.11468373507713207,0.1133642855591818
29.06,0.06016379999999999,0.10659378589606959,0.09829159834210634,0.11469067628356268,0.113372164928576
29.061,0.060167029999999996,0.10659636989541808,0.0982932634674342,0.11469761696072085,0.11338004406755543
29.062,0.060170259999999996,0.10659895289041091,0.098294926979027,0.11470455710833229,0.11338792297592612
29.063,0.06017348999999999,0.10660153488096138,0.09829658887649351,0.11471149672612267,0.11339580165349405
29.064,0.060176719999999996,0.10660411586698297,0.09829824915944232,0.11471843581381755,0.11340368010006521
29.065,0.060179949999999996,0.10660669584838904,0.09829990782748207,0.11472537437114226,0.11341155831544544
29.066,0.06018317999999999,0.10660927482509297,0.09830156488022111,0.11473231239782213,0.1134194362994405
29.067,0.060186409999999996,0.10661185279700816,0.09830322031726776,0.1147392498935824,0.11342731405185608
29.068,0.060189639999999996,0.10661442976404806,0.09830487413823019,0.11474618685814801,0.11343519157249773
29.069,0.06019286999999999,0.10661700572612597,0.0983065263427165,0.11475312329124394,0.11344306886117095
29.07,0.060196099999999995,0.10661958068315534,0.09830817693033461,0.11476005919259505,0.11345094591768123
29.071,0.060199329999999995,0.1066221546350496,0.09830982590069241,0.11476699456192596,0.11345882274183391
29.072,0.06020255999999999,0.10662472758172215,0.09831147325339758,0.1147739293989613,0.11346669933343415
29.073,0.060205789999999995,0.10662729952308636,0.09831311898805777,0.11478086370342554,0.11347457569228712
29.074,0.06020902,0.10662987045905568,0.09831476310428042,0.11478779747504295,0.11348245181819798
29.075,0.06021224999999999,0.10663244038954353,0.09831640560167296,0.1147947307135378,0.11349032771097163
29.076,0.060215479999999995,0.10663500931446328,0.09831804647984262,0.11480166341863425,0.11349820337041303
29.077,0.06021871,0.10663757723372837,0.09831968573839656,0.11480859559005616,0.11350607879632695
29.078,0.060221939999999995,0.1066401441472522,0.0983213233769418,0.11481552722752748,0.11351395398851816
29.079,0.060225169999999995,0.10664271005494826,0.0983229593950853,0.11482245833077195,0.11352182894679125
29.08,0.06022839999999999,0.10664527495672989,0.09832459379243379,0.11482938889951316,0.11352970367095079
29.081,0.060231629999999994,0.10664783885251058,0.09832622656859398,0.11483631893347467,0.1135375781608013
29.082,0.060234859999999994,0.10665040174220372,0.09832785772317244,0.11484324843237984,0.11354545241614712
29.083,0.06023808999999999,0.10665296362572274,0.09832948725577562,0.11485017739595185,0.11355332643679249
29.084,0.060241319999999994,0.10665552450298109,0.09833111516600984,0.114857105823914,0.11356120022254172
29.085,0.060244549999999994,0.10665808437389221,0.09833274145348134,0.1148640337159893,0.11356907377319887
29.086,0.06024777999999999,0.10666064323836952,0.0983343661177962,0.11487096107190052,0.11357694708856797
29.087,0.060251009999999994,0.10666320109632646,0.0983359891585604,0.11487788789137057,0.11358482016845299
29.088,0.060254239999999994,0.10666575794767649,0.0983376105753798,0.11488481417412211,0.11359269301265781
29.089,0.06025746999999999,0.10666831379233303,0.09833923036786021,0.11489173991987765,0.11360056562098611
29.09,0.06026069999999999,0.10667086863020954,0.09834084853560719,0.11489866512835961,0.11360843799324165
29.091,0.06026393,0.10667342246121947,0.09834246507822629,0.11490558979929039,0.11361631012922803
29.092,0.060267159999999986,0.10667597528527624,0.0983440799953229,0.11491251393239205,0.1136241820287487
29.093,0.06027038999999999,0.10667852710229336,0.0983456932865023,0.11491943752738676,0.11363205369160712
29.094,0.06027362,0.10668107791218423,0.0983473049513697,0.11492636058399645,0.11363992511760665
29.095,0.06027684999999999,0.10668362771486234,0.09834891498953009,0.1149332831019429,0.11364779630655049
29.096,0.06028007999999999,0.10668617651024112,0.09835052340058845,0.11494020508094784,0.11365566725824185
29.097,0.06028331,0.10668872429823409,0.09835213018414955,0.1149471265207329,0.11366353797248374
29.098,0.06028653999999999,0.1066912710787546,0.09835373533981809,0.11495404742101947,0.11367140844907915
29.099,0.06028976999999999,0.10669381685171625,0.0983553388671987,0.11496096778152892,0.11367927868783104
29.1,0.060293,0.10669636161703241,0.0983569407658958,0.11496788760198258,0.11368714868854216
29.101,0.06029622999999999,0.10669890537461663,0.09835854103551375,0.11497480688210138,0.11369501845101523
29.102,0.06029945999999999,0.1067014481243823,0.0983601396756568,0.11498172562160644,0.11370288797505292
29.103,0.06030269,0.10670398986624295,0.098361736685929,0.11498864382021858,0.11371075726045775
29.104,0.06030591999999999,0.10670653060011201,0.0983633320659344,0.11499556147765846,0.11371862630703214
29.105,0.06030914999999999,0.10670907032590303,0.09836492581527687,0.11500247859364683,0.11372649511457852
29.106,0.06031238,0.10671160904352942,0.09836651793356013,0.11500939516790411,0.11373436368289916
29.107,0.06031560999999999,0.10671414675290469,0.09836810842038785,0.11501631120015071,0.11374223201179619
